label	descrip
0	请问一下那个小规模纳税人的增值税专用发票代开申请状态显示为已退回嗯是表示未未成功申请吗
0	那关于房产更名的免税申请
0	嗯发票后面那个明星能够付能够有负数金额吗
0	个税申报
0	我要在查询那个自然人税收管理系统扣缴客户端查询个人扣缴明细查询这里查询不到系统有问题我现在需要额那个单位申报记录明细
0	我想咨询一下就是因为我们上个月报的是一月份的税吗就不存在累计的事儿但是我们这个月爆的是二个的税
0	呃我想问一下哈为什么我上个月号扣了两笔费用呢扣了两笔费用上个月
0	我想问一下个个人所得税个体户经营所得申报是如何申报啊操作步骤操作流程是怎样的
0	请查一下深圳市福田区美彦商行的纳税情况
0	不会就我直接把
0	无纸化被爱怎么样操作
0	你好申请信人工
0	转下人工吧
0	打印纳税证明
0	哦年终奖金怎么报税
0	返回上层怎么办
0	不用
0	嗯我想问一下社保费是技术申报是是哪一块
0	我想知道软件园二期废物的电话号码是多少
0	医保卡没扣的钱怎么办
0	我这里有一个有一比四月九号扣款的其他收入九百八十块钱然后是税务局这边扣款我想知道这一笔是扣的什么钱
0	我分低一点
0	嗯就是我在报那个增值税的时候点开那个申报什么也没有里面是空的
0	哦我想知道那个收购发票开具的条件是什么
0	你好我在那个
0	重庆市电子税务局的官方网站是多少
0	哎我开的那个就是呃租赁合同税就吃猪吃吃猪租赁合同税就是不让我查快递不是直接邮寄吗有去的地方吗但是我现在查不到查询不到就是运单号
0	赶紧赶紧回到班级不要让她妈妈六个一二三一二三四五五个五个六个六个七个
0	企业所得税
0	迪迪发票可以抵扣增值税吗
0	我的企业所得税交多了怎么办
0	你好我现在操作了实名纳税认证过后
0	都是小规模
0	个人故人心已死的
0	你妈了
0	嗯你好我想问一下就是那个公司报税的那个人的那个手机号码要如果是等你买了的话需要怎么操作
0	八教你们
0	我想问一下啊我给我家小朋友交的社保我已经不在这儿了然后我忘记取消然后这个月里面已经扣费了他这样的伙伴
0	又把了发票现在还可以用吗
0	小心企业怎么认定
0	我要找人工服务人工湖人工湖
0	叫什么
0	哦你好我还是麻烦你一定要转告一下林工服务吧
0	你好我想再睡咨询一下我哪里可以查得到我瞌睡到底有没有申报成功
0	人工服务
0	呃我想问子女教育一个子女是能够扣除多少钱
0	我要咨询联系人信息修改
0	转接人工客服
0	转人工
0	妈妈
0	社保交钱的问题了
0	我想查询一下我的舍友没有申报完
0	我想咨询这次国家税务局国务院规定的那个增值税十六降到十三的如何操作
0	我想问一下我申报在电子税务局申报增值税的时候哦点那个点申报申报表发送的时候就是有一个短信验证马胜包但是我提交了之后没有没有验证码会出来我想问一下这个怎么操作
0	缴纳那个车辆购置税需要什么资料
0	个税申报错误还没扣款怎么操作
0	嗯要查询一下小孩子呢医保也没有代扣成功
0	妈的
0	家具啤酒是哪些企业可以申请的
0	研发加计扣除
0	什么时候是工作时间
0	我想查一下我那个社保什么时候交的驾照要多长时间了
0	怎么听
0	我想问一下就是是税局这是这个月税率变了那我们那个水电费是上一个月的这个是按照这个月的税率开呢还是按照上个月的税率开
0	我要找人工
0	请问睡以待手机号码更改在什么地方
0	铜梁区东城街道在哪个税务所拿纳税
0	哦是怕每个月需要怎么操作呀
0	软件企业即征即退怎么操作
0	代扣代缴手续费审批表在哪里查询
0	额公司的票都没有发没有和金额然后给税款没有发行额要在勾选平台上认证发票要怎么操作呢
0	转人工服务
0	肉桂
0	你好我想请问一下境外高端人才和紧缺人才是如何认定的谢谢
0	看这些都不准呢怎么要用不要用的没有吃那个
0	个人所得税不能弥补上年亏损吗
0	妈妈发票验证时间
0	哎这可以讲吗
0	在申报企业所得税年报的时候窗口出现纳税人相符年度存在有多条有效的弥补亏损牌照数据信息请问这个是什么
0	到税务局扣缴税款需要带什么材料
0	销售自用的车辆怎么缴纳增值税
0	金税盘被锁死
0	陪我侄子
0	我想咨询开网络服务非增值税增值发票是这我去开的话需要带哪些资料
0	没有帮我转人工
0	转人工
0	个人缴税的系统网络密码锁死
0	印花税减半征税的政策
0	我需要人工服务
0	跳
0	哼哼
0	呃就是那个个税手续费返还是怎么操作啊能不能在电子射入嘴上炒作
0	为什么报税的时候新增人员那个累计减除费用不会累计五千块钱
0	我想问一下我女人的人生是
0	我想问一下就是我们要我们是小规模要开出口发票要怎么操作
0	你密码
0	金税盘被锁死
0	查医保
0	呃上传存款账户上传基本账户现在取消开户许可证啊你需要上传什么资料
0	这个的话
0	死神保密码
0	哇哦
0	你好我的发票查不出真伪
0	个人所得税自行纳税申报表一表怎么填
0	我公司通过了检疫计税并备案但是申报增值税时无法
0	哦问一下如果工商登记的股东信息跟那个税务登记的股东信息不一致要怎么处理啊交货的时候要怎么处理
0	你好我想问下这边登陆信息出现这个人密码错误那要怎么操作
0	写字楼出租怎么开发票
0	纳税网站
0	转人工
0	你
0	哦离婚之后那个房产分分配给单方以后立方奶粉景点这应该怎么操作
0	我想查一下我那个运费的原因自己悟的那个暗示的
0	呃如何查询个税
0	再开发票
0	我需要抽血大概需要多长时间
0	老爸老妈
0	你好我想问一下我想自己开发票怎么操作
0	增值税
0	哇哦
0	地税晚上网站上不去
0	你好请问
0	那地方转人工
0	小规模纳税人开多少个税率
0	人工客服
0	转人工服务
0	喂
0	是否可以开培训发票
0	嗯请问一下房产税的申报期限
0	可以转人工
0	真好
0	个税系统问题
0	个是银行
0	嗯在网站报税的时候找不到城建税个人所得税
0	社保补交
0	社保缴费比例现在是按多少交
0	喂
0	嗯转人工
0	嗯咨询一下就是怎样手动上传发票
0	人少啊机打发票的发票好票面上的发票号是自动生成的还是我们
0	人工
0	个体户申报个税
0	我要查询那个增值票那个有没有退的查询一下
0	印章
0	百分之十三的税
0	我公司2018年自建厂房上有百分之十待抵扣进项税额二零零九年四月一日以后一次性转入进项税额抵扣这不犯贱呀税额是否可以作为增量留抵税额在满足条件以后申请留抵退税
0	个体户二零一九年申报
0	未成年社保缴费
0	傻员工
0	坏账核销在企业所得税汇算清缴前扣除需要什么资料备查
0	这混蛋
0	发票查验平台查不出发票怎么操作
0	转接人工服务
0	个人开给公司的利息发票应该怎么缴纳
0	还有蛋赡养老人支出的那一项是怎么样做的
0	增值税发票作废如何操作
0	长隆
0	嘻哈
0	我不会问啊
0	进度怎样升到
0	申请一般纳税人操作流程
0	我现在你那个世界猜错了怎么办我本来是开四点我现在该男子三十岁点了怎么办
0	纳税期泪报表报错了怎么改正
0	您好我是这样如果我买了一个空调额买的时候他没有跟我说这个互相寒暄还是没有含蓄但是他只给我开了一个纸质手写的票据但是我们现在这个估计要爆粗口啊骚扰啊需要一个正式的票据我现在让他给我开的话他说是必须要我交二百到三百五之间的税呃税费问一下这个有什么嗯
0	我要是零零一一九八
0	呃变更公司的地址
0	我需要了解那个蛋碎人员更换的这个程序流程
0	我们是小规模我这个月想开票他不是说是滚动式的满一年的话那个是怎么算
0	如果个人出租房屋八十万开开了之后需要怎么操作
0	怎么预约办事
0	我买了一辆新车要交什么税
0	一般纳税人出租不动产税率
0	我嗯我想咨询一下那个一一三八四怎么操作流程啊
0	自然人税收管理系统扣脚饿木端初次使用录入单位信息提示企业信息不存在或为无需下发的状态是什么意思
0	你好我想申请授权办税员怎么听不到我不是纳税人
0	我想咨询增值税附加的减免政策
0	一帮蠢货
0	报告说之后待验证发生过不少
0	个税申报
0	嘿六个人小吃申报个人申报适用哪个表
0	哦外地预缴税款回来是不是要在本地这边那个申报的时候要填上去
0	嗯你好我想问一下增加税种的话是直接在网上操作还是要去现场柜台办
0	我想问一下那个一社保的扣费是每年的几月份
0	哦我想预约深圳的税务局怎么预约
0	你好我想咨询一下那个医社保补交的需要提供什么材料
0	变更发票零狗人
0	嗯我想问一下二零一八年的年终奖这个月发个税怎么扣
0	诶小规模代开专票当月作废怎么怎么退税啊
0	嗯企业所得税里边的弥补亏损的那张报表本年度的亏损数或者是什么树怎么不跳出来啊然后又没地方跳出字
0	我想问一下就是在几号之前办给他撤销社保他就不用交当月社保在几号之前交就要必须要当月就要扣了
0	电子废物处理登陆显示连接服务器发生异常
0	进项税失控他这个也不好
0	我就是想问那个社保代扣额就是以前那个
0	你看看我这个社保美女内裤怎么回事
0	你再帮我转到人工服务
0	电子发票怎么申领
0	新生儿扣费了没有
0	哦
0	妈呀
0	网上添加购票员怎么操作
0	先死的心去等待基本科技七路万达广场五哪个税务局管
0	我不要这个蛋
0	我想问一下作废账务怎么要带什么材料到柜台处理
0	我想问一下从二零一九年四月开始正常生活服务行业可以加的百分之十的减税额这个是怎么解释然后具体怎么操作的
0	分支机构怎么样处理
0	个人房租开发票的问题
0	我要病根地址在税务局备案要什么资料
0	他逾期的个人所得税怎么报
0	帮我转接人工服务
0	怎么又变了什么都挺细的毛病
0	你在说的吗家具急诊声明在哪里看在哪里看那个结果
0	一九年六月份的社保
0	那就是认证发票然后今天的作业网页提示操作提示失败
0	嗯契税
0	医保卡用户好
0	帮我弄个东西吧
0	你
0	你好我想咨询一下粗口颜色哦的那个服装税怎么报的
